timestamp,actual,predicted,absolute_error
2024-12-26 19:00:00,369.9,340.57212804232853,29.327871957671448
2024-12-26 20:00:00,366.4,318.8043613756617,47.59563862433828
2024-12-26 21:00:00,167.3,215.36653333333328,48.06653333333327
2024-12-26 22:00:00,169.3,164.27479484126982,5.025205158730188
2024-12-26 23:00:00,113.4,98.69915092592598,14.700849074074029
2024-12-27 00:00:00,43.2,69.67453531746024,26.474535317460237
2024-12-27 01:00:00,41.0,35.98037698412699,5.019623015873009
2024-12-27 02:00:00,25.8,33.89087566137564,8.090875661375637
2024-12-27 03:00:00,27.1,28.274901322751315,1.1749013227513139
2024-12-27 04:00:00,38.4,31.335163624338612,7.064836375661386
2024-12-27 05:00:00,67.7,40.527184656084664,27.17281534391534
2024-12-27 06:00:00,176.7,141.0732257936507,35.626774206349296
2024-12-27 07:00:00,299.0,217.4329537037038,81.56704629629621
2024-12-27 08:00:00,389.3,387.4542390211642,1.8457609788358127
2024-12-27 09:00:00,428.0,351.0585460317459,76.94145396825411
2024-12-27 10:00:00,287.0,250.56956203703714,36.430437962962856
2024-12-27 11:00:00,326.3,279.68860912698403,46.61139087301598
2024-12-27 12:00:00,280.7,268.27178783068786,12.428212169312133
2024-12-27 13:00:00,306.6,233.44900013227516,73.15099986772486
2024-12-27 14:00:00,321.7,308.61396865079394,13.086031349206053
2024-12-27 15:00:00,241.2,250.05173650793677,8.851736507936778
2024-12-27 16:00:00,276.6,335.3222701058203,58.72227010582026
2024-12-27 17:00:00,430.0,400.4260033068784,29.573996693121614
2024-12-27 18:00:00,305.0,397.2848906084654,92.28489060846539
2024-12-27 19:00:00,408.3,360.1260664021167,48.17393359788332
2024-12-27 20:00:00,307.8,349.8411896825394,42.04118968253937
2024-12-27 21:00:00,222.1,200.4806123015872,21.619387698412794
2024-12-27 22:00:00,125.8,159.96735119047605,34.167351190476055
2024-12-27 23:00:00,109.5,130.55812063492058,21.058120634920584
2024-12-28 00:00:00,65.2,41.4034916666667,23.7965083333333
2024-12-28 01:00:00,40.8,36.8539165343915,3.9460834656084955
2024-12-28 02:00:00,35.8,30.996370634920634,4.803629365079363
2024-12-28 03:00:00,34.3,32.54180066137569,1.7581993386243084
2024-12-28 04:00:00,43.1,32.248845502645494,10.851154497354507
2024-12-28 05:00:00,65.4,53.7158017195767,11.684198280423303
2024-12-28 06:00:00,165.5,163.42525476190474,2.074745238095261
2024-12-28 07:00:00,302.4,320.3724560846558,17.972456084655846
2024-12-28 08:00:00,584.8,366.6566681216929,218.14333187830704
2024-12-28 09:00:00,315.4,369.8914722222224,54.4914722222224
2024-12-28 10:00:00,327.6,256.0573838624337,71.54261613756631
2024-12-28 11:00:00,260.1,287.7276841269842,27.62768412698415
2024-12-28 12:00:00,371.0,229.5243502645503,141.4756497354497
2024-12-28 13:00:00,288.2,304.2094794973549,16.009479497354903
2024-12-28 14:00:00,260.7,306.5652325396827,45.86523253968272
2024-12-28 15:00:00,382.8,239.65101428571444,143.14898571428557
2024-12-28 16:00:00,461.8,265.2492974867727,196.5507025132273
2024-12-28 17:00:00,512.2,391.23577777777757,120.96422222222247
2024-12-28 18:00:00,463.0,362.4733785714287,100.52662142857127
2024-12-28 19:00:00,423.8,355.82282513227506,67.97717486772495
2024-12-28 20:00:00,363.0,315.6557988095238,47.34420119047621
2024-12-28 21:00:00,202.4,223.81532460317462,21.41532460317461
2024-12-28 22:00:00,163.6,144.37129179894183,19.22870820105817
2024-12-28 23:00:00,93.0,142.63969669312172,49.63969669312172
2024-12-29 00:00:00,33.7,66.6335591269841,32.93355912698409
2024-12-29 01:00:00,31.1,30.354873941798925,0.7451260582010768
2024-12-29 02:00:00,31.7,28.25615370370369,3.443846296296311
2024-12-29 03:00:00,29.5,29.610072751322726,0.11007275132272554
2024-12-29 04:00:00,35.8,31.890658994708986,3.9093410052910116
2024-12-29 05:00:00,55.6,60.07430613275615,4.474306132756148
2024-12-29 06:00:00,146.8,157.6939531746032,10.893953174603183
2024-12-29 07:00:00,191.6,312.54079894179864,120.94079894179865
2024-12-29 08:00:00,337.5,343.6234190476188,6.123419047618825
2024-12-29 09:00:00,336.1,337.0515984126985,0.9515984126985018
2024-12-29 10:00:00,283.6,286.2922935185187,2.6922935185186816
2024-12-29 11:00:00,271.1,224.59778875661382,46.5022112433862
2024-12-29 12:00:00,239.9,286.90340793650813,47.003407936508125
2024-12-29 13:00:00,244.0,230.5644597883598,13.435540211640188
2024-12-29 14:00:00,401.2,217.85311653439163,183.34688346560836
2024-12-29 15:00:00,324.7,309.91588333333334,14.784116666666648
2024-12-29 16:00:00,318.0,343.62975912698397,25.62975912698397
2024-12-29 17:00:00,367.8,378.9311906084656,11.131190608465602
2024-12-29 18:00:00,342.7,404.93131335978836,62.23131335978837
2024-12-29 19:00:00,320.3,347.2099715608466,26.9099715608466
2024-12-29 20:00:00,255.8,310.7999990740741,54.99999907407408
2024-12-29 21:00:00,136.8,175.06457579365076,38.26457579365075
2024-12-29 22:00:00,104.1,162.4001396825397,58.30013968253971
2024-12-29 23:00:00,73.9,93.64728346560844,19.747283465608433
2024-12-30 00:00:00,46.8,41.00261111111113,5.797388888888868
2024-12-30 01:00:00,35.0,34.65690317460317,0.3430968253968274
2024-12-30 02:00:00,37.0,31.381110052910067,5.618889947089933
2024-12-30 03:00:00,23.5,33.01752777777778,9.51752777777778
2024-12-30 04:00:00,32.2,32.64711798941799,0.44711798941798975
2024-12-30 05:00:00,74.3,60.128388275613275,14.171611724386722
2024-12-30 06:00:00,154.2,148.66040753968244,5.53959246031755
2024-12-30 07:00:00,274.1,231.07519894179913,43.02480105820089
2024-12-30 08:00:00,514.2,358.3730588624334,155.82694113756662
2024-12-30 09:00:00,325.2,343.7744023809522,18.574402380952222
2024-12-30 10:00:00,298.0,269.2193874338626,28.780612566137393
2024-12-30 11:00:00,275.6,249.30968783068792,26.290312169312102
2024-12-30 12:00:00,192.4,253.43141031746043,61.03141031746043
2024-12-30 13:00:00,274.0,227.99801785714283,46.00198214285717
2024-12-30 14:00:00,342.5,315.24863214285705,27.251367857142952
2024-12-30 15:00:00,343.4,298.9274325396825,44.472567460317464
2024-12-30 16:00:00,363.6,355.16405859788364,8.435941402116384
2024-12-30 17:00:00,399.6,382.8799350529103,16.720064947089725
2024-12-30 18:00:00,368.2,385.38387764550265,17.183877645502662
2024-12-30 19:00:00,432.1,342.37908439153483,89.72091560846519
2024-12-30 20:00:00,251.9,261.5743037037039,9.674303703703885
2024-12-30 21:00:00,221.1,158.28694801587295,62.81305198412704
2024-12-30 22:00:00,155.0,147.96641084656088,7.033589153439124
2024-12-30 23:00:00,110.6,76.82243664021169,33.7775633597883
2024-12-31 00:00:00,52.0,49.26691904761904,2.733080952380959
2024-12-31 01:00:00,29.2,35.60942050264548,6.409420502645478
2024-12-31 02:00:00,24.9,30.07935912698411,5.17935912698411
2024-12-31 03:00:00,32.9,25.321138227513206,7.578861772486793
2024-12-31 04:00:00,35.9,29.952529894179893,5.947470105820106
2024-12-31 05:00:00,56.4,63.306064285714264,6.906064285714265
2024-12-31 06:00:00,174.3,153.76173134920637,20.53826865079364
2024-12-31 07:00:00,248.8,232.2087144179896,16.591285582010414
2024-12-31 08:00:00,396.3,369.13356626984114,27.16643373015887
2024-12-31 09:00:00,405.5,338.94217156084665,66.55782843915335
2024-12-31 10:00:00,285.5,297.8285384920637,12.328538492063672
2024-12-31 11:00:00,355.0,237.11530185185183,117.88469814814817
2024-12-31 12:00:00,240.1,238.83712063492072,1.2628793650792716
2024-12-31 13:00:00,315.7,230.14070304232786,85.55929695767213
2024-12-31 14:00:00,367.6,309.46666269841285,58.133337301587176
2024-12-31 15:00:00,252.0,314.3990603174603,62.39906031746028
2024-12-31 16:00:00,315.6,344.66976031746043,29.069760317460407
2024-12-31 17:00:00,496.1,389.9692058201058,106.13079417989422
2024-12-31 18:00:00,479.3,395.74380780423263,83.55619219576738
2024-12-31 19:00:00,353.7,367.4869321428573,13.786932142857324
2024-12-31 20:00:00,242.2,250.02729708994724,7.827297089947251
2024-12-31 21:00:00,242.1,186.9121460317459,55.1878539682541
2024-12-31 22:00:00,178.1,170.39971375661372,7.700286243386273
2024-12-31 23:00:00,74.9,136.3820624338625,61.482062433862495
